DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-21_12-51-13,0.00,297.00,699.64
2025-07-21_12-51-15,1.77,297.00,699.64
2025-07-21_12-51-16,3.04,297.00,699.64
2025-07-21_12-51-17,4.30,297.00,699.64
2025-07-21_12-51-18,5.59,297.00,699.64
2025-07-21_12-51-20,7.18,297.00,699.64
2025-07-21_12-51-21,8.49,297.00,699.64
2025-07-21_12-51-23,9.74,297.00,699.64
2025-07-21_12-51-24,11.21,296.99,699.65
2025-07-21_12-51-26,12.80,296.99,699.65
2025-07-21_12-51-27,14.08,296.98,699.68
2025-07-21_12-51-28,15.35,296.56,700.43
2025-07-21_12-51-30,17.09,296.33,700.85
2025-07-21_12-51-31,18.37,296.23,701.05
2025-07-21_12-51-33,19.72,296.13,701.22
2025-07-21_12-51-34,21.14,296.07,701.33
2025-07-21_12-51-36,22.74,296.03,701.40
2025-07-21_12-51-37,24.00,296.01,701.44
